         223435 function calls (217446 primitive calls) in 1.260 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.000    0.000 _std_types_schema.py:179(datetime_prepare_pydantic_annotations)
        1    0.000    0.000    0.000    0.000 blob.py:14(Blob)
        2    0.000    0.000    0.000    0.000 enum.py:939(_get_mixins_)
      197    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1122(get_filename)
       10    0.000    0.000    0.000    0.000 _compiler.py:389(_bytes_to_codes)
        8    0.000    0.000    0.000    0.000 __init__.py:863(_addHandlerRef)
      248    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       24    0.000    0.000    0.000    0.000 inspect.py:1947(_signature_get_user_defined_method)
       14    0.000    0.000    0.000    0.000 _typing_extra.py:99(is_annotated)
        1    0.000    0.000    0.000    0.000 util.py:1107(IterableList)
       71    0.000    0.000    0.000    0.000 typing_extensions.py:631(__hash__)
      186    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       24    0.000    0.000    0.000    0.000 typing.py:2441(get_args)
        8    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.000    0.000 subprocess.py:2001(_try_wait)
       83    0.000    0.000    0.000    0.000 typing.py:1699(__eq__)
       28    0.000    0.000    0.000    0.000 _utils.py:73(lenient_issubclass)
        1    0.000    0.000    0.000    0.000 random.py:128(seed)
       95    0.000    0.000    0.000    0.000 inspect.py:505(isbuiltin)
        4    0.000    0.000    0.000    0.000 selectors.py:365(unregister)
      278    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      197    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:931(create_module)
        1    0.000    0.000    0.000    0.000 mem.py:1(<module>)
       73    0.000    0.000    0.000    0.000 typing.py:2144(__eq__)
        7    0.000    0.000    0.000    0.000 _generate_schema.py:422(_add_js_function)
       65    0.000    0.000    0.000    0.000 <frozen posixpath>:41(_get_sep)
       56    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        6    0.000    0.000    0.000    0.000 _generate_schema.py:411(collect_definitions)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:771(get)
        3    0.000    0.000    0.000    0.000 typing.py:1904(_get_protocol_attrs)
       15    0.000    0.000    0.000    0.000 _typing_extra.py:153(is_finalvar)
        1    0.000    0.000    0.000    0.000 exc.py:156(CheckoutError)
       28    0.000    0.000    0.000    0.000 typing_extensions.py:2422(__init__)
      127    0.000    0.000    0.000    0.000 dataclasses.py:1157(<genexpr>)
       99    0.000    0.000    0.000    0.000 _model_construction.py:561(__init__)
        6    0.000    0.000    0.000    0.000 _generate_schema.py:314(_current_generate_schema)
       46    0.000    0.000    0.000    0.000 dataclasses.py:1046(<listcomp>)
       41    0.000    0.000    0.000    0.000 _model_construction.py:202(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:24(<listcomp>)
       50    0.000    0.000    0.000    0.000 dataclasses.py:397(<genexpr>)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:1(<module>)
       31    0.000    0.000    0.000    0.000 ipaddress.py:1721(_parse_hextet)
        1    0.000    0.000    0.000    0.000 datetime.py:2297(timezone)
        7    0.000    0.000    0.000    0.000 _legacy.py:15(deprecated)
        6    0.000    0.000    0.000    0.000 contextlib.py:456(_exit_wrapper)
       12    0.000    0.000    0.000    0.000 _config.py:156(dict_not_none)
        7    0.000    0.000    0.000    0.000 _fields.py:235(_is_finalvar_with_default_val)
        6    0.000    0.000    0.000    0.000 _generate_schema.py:277(__init__)
       96    0.000    0.000    0.000    0.000 contextlib.py:434(__exit__)
       13    0.000    0.000    0.000    0.000 _core_metadata.py:67(build_metadata_dict)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x103291d00}
        1    0.000    0.000    0.000    0.000 reference.py:43(Reference)
       28    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
        1    0.000    0.000    0.000    0.000 typing.py:1216(__init__)
        1    0.000    0.000    0.000    0.000 ref.py:1(<module>)
       46    0.000    0.000    0.000    0.000 dataclasses.py:1052(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:805(zip_children)
        1    0.000    0.000    0.000    0.000 base.py:162(IndexObject)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:770(create_module)
        2    0.000    0.000    0.000    0.000 __init__.py:1467(debug)
      216    0.000    0.000    0.000    0.000 inspect.py:2739(name)
        1    0.000    0.000    0.000    0.000 config.py:78(MetaParserBuilder)
        2    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        4    0.000    0.000    0.000    0.000 parse.py:160(password)
       85    0.000    0.000    0.000    0.000 _core_utils.py:125(get_ref)
        1    0.000    0.000    0.000    0.000 zipfile.py:2390(__init__)
       83    0.000    0.000    0.000    0.000 __init__.py:99(section_pairs)
       45    0.000    0.000    0.000    0.000 typing.py:1694(_value_and_type_iter)
        5    0.000    0.000    0.000    0.000 <frozen posixpath>:150(dirname)
       16    0.000    0.000    0.000    0.000 <frozen io>:60(__getattr__)
        2    0.000    0.000    0.000    0.000 contextlib.py:543(__enter__)
        6    0.000    0.000    0.000    0.000 core_schema.py:2783(model_fields_schema)
       71    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       75    0.000    0.000    0.000    0.000 __init__.py:424(<genexpr>)
        1    0.000    0.000    0.000    0.000 typ.py:71(BaseIndexEntryHelper)
        1    0.000    0.000    0.000    0.000 util.py:1196(IterableObj)
        2    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
       14    0.000    0.000    0.000    0.000 functools.py:479(lru_cache)
        1    0.000    0.000    0.000    0.000 zipfile.py:2266(make)
       55    0.000    0.000    0.000    0.000 inspect.py:292(isclass)
        1    0.000    0.000    0.000    0.000 mimetypes.py:399(_default_mime_types)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decorators.py:403(DecoratorInfos)
        1    0.000    0.000    0.000    0.000 parser.py:62(Reader)
       25    0.000    0.000    0.000    0.000 ipaddress.py:474(_prefix_from_prefix_string)
        8    0.000    0.000    0.000    0.000 inspect.py:2077(_signature_is_functionlike)
        1    0.000    0.000    0.000    0.000 <frozen genericpath>:16(exists)
        1    0.000    0.000    0.000    0.000 __init__.py:1243(__init__)
        2    0.000    0.000    0.000    0.000 datetime.py:765(__neg__)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1773(_SpecialForm)
       29    0.000    0.000    0.000    0.000 config.py:89(<genexpr>)
        3    0.000    0.000    0.000    0.000 util.py:67(post_clear_cache)
        8    0.000    0.000    0.000    0.000 typing.py:2153(__getattr__)
       75    0.000    0.000    0.000    0.000 enum.py:229(__set_name__)
       75    0.000    0.000    0.000    0.000 inspect.py:300(ismethod)
       83    0.000    0.000    0.000    0.000 typing.py:2050(<genexpr>)
       83    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 ipaddress.py:1276(IPv4Address)
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
       27    0.000    0.000    0.000    0.000 __init__.py:237(_releaseLock)
       12    0.000    0.000    0.000    0.000 _decorators.py:298(mro)
       71    0.000    0.000    0.000    0.000 typing_extensions.py:915(<lambda>)
       25    0.000    0.000    0.000    0.000 inspect.py:755(_is_wrapper)
        1    0.000    0.000    0.000    0.000 <frozen os>:48(<listcomp>)
       61    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        3    0.000    0.000    0.000    0.000 datetime.py:1677(__new__)
        1    0.000    0.000    0.000    0.000 enum.py:1004(_find_new_)
        1    0.000    0.000    0.000    0.000 abc.py:14(ResourceReader)
        2    0.000    0.000    0.000    0.000 enum.py:975(_find_data_type_)
        6    0.000    0.000    0.000    0.000 _config.py:308(check_deprecated)
        1    0.000    0.000    0.000    0.000 threading.py:849(__init__)
        4    0.000    0.000    0.000    0.000 selectors.py:247(unregister)
        3    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        1    0.000    0.000    0.000    0.000 typing.py:1596(__repr__)
        2    0.000    0.000    0.000    0.000 functools.py:188(total_ordering)
        1    0.000    0.000    0.000    0.000 __init__.py:576(__init__)
        5    0.000    0.000    0.000    0.000 _generate_schema.py:328(str_schema)
        1    0.000    0.000    0.000    0.000 diff.py:205(DiffIndex)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1101(_sanity_check)
        6    0.000    0.000    0.000    0.000 core_schema.py:2857(model_schema)
        7    0.000    0.000    0.000    0.000 fields.py:445(_extract_metadata)
        1    0.000    0.000    0.000    0.000 subprocess.py:749(Popen)
        7    0.000    0.000    0.000    0.000 _typing_extra.py:133(is_classvar)
        4    0.000    0.000    0.000    0.000 uuid.py:139(__init__)
        1    0.000    0.000    0.000    0.000 main.py:40(BaseSettings)
        6    0.000    0.000    0.000    0.000 core_schema.py:764(str_schema)
        6    0.000    0.000    0.000    0.000 inspect.py:2755(replace)
       11    0.000    0.000    0.000    0.000 networks.py:69(__hash__)
        6    0.000    0.000    0.000    0.000 typing.py:2053(_proto_hook)
      165    0.000    0.000    0.000    0.000 inspect.py:2751(kind)
        1    0.000    0.000    0.000    0.000 <frozen os>:773(getenv)
        8    0.000    0.000    0.000    0.000 parse.py:193(_userinfo)
       18    0.000    0.000    0.000    0.000 typing_extensions.py:620(__eq__)
        7    0.000    0.000    0.000    0.000 __init__.py:1646(addHandler)
        5    0.000    0.000    0.000    0.000 typing.py:1275(__mro_entries__)
      111    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 pathlib.py:112(_WindowsFlavour)
     11/9    0.000    0.000    0.000    0.000 _generics.py:358(<genexpr>)
        6    0.000    0.000    0.000    0.000 _typing_extra.py:195(get_cls_types_namespace)
       12    0.000    0.000    0.000    0.000 _config.py:157(<dictcomp>)
        9    0.000    0.000    0.000    0.000 _generics.py:218(get_origin)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1854(_split_scope_id)
       82    0.000    0.000    0.000    0.000 <frozen abc>:7(abstractmethod)
        2    0.000    0.000    0.000    0.000 weakref.py:289(update)
        9    0.000    0.000    0.000    0.000 typing.py:1304(__instancecheck__)
        2    0.000    0.000    0.000    0.000 __init__.py:1734(isEnabledFor)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:422(spec_from_loader)
       28    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
        6    0.000    0.000    0.000    0.000 __init__.py:848(search)
        2    0.000    0.000    0.000    0.000 compat.py:78(safe_decode)
       13    0.000    0.000    0.000    0.000 enum.py:117(_iter_bits_lsb)
        1    0.000    0.000    0.000    0.000 _config.py:191(ConfigWrapperStack)
        9    0.000    0.000    0.000    0.000 dataclasses.py:1256(is_dataclass)
       28    0.000    0.000    0.000    0.000 _generate_schema.py:161(filter_field_decorator_info_by_field)
       12    0.000    0.000    0.000    0.000 typing.py:1825(<genexpr>)
        1    0.000    0.000    0.000    0.000 fields.py:82(FieldInfo)
        1    0.000    0.000    0.000    0.000 zipfile.py:1245(__init__)
        1    0.000    0.000    0.000    0.000 functools.py:800(singledispatch)
        2    0.000    0.000    0.000    0.000 __init__.py:581(<genexpr>)
       20    0.000    0.000    0.000    0.000 __init__.py:202(_checkLevel)
        4    0.000    0.000    0.000    0.000 typing.py:3155(__init__)
        1    0.000    0.000    0.000    0.000 datetime.py:1669(datetime)
       19    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        1    0.000    0.000    0.000    0.000 buf.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
       28    0.000    0.000    0.000    0.000 <string>:2(__hash__)
        1    0.000    0.000    0.000    0.000 parser.py:33(Binding)
      111    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2850(__init__)
       36    0.000    0.000    0.000    0.000 enum.py:1249(value)
        8    0.000    0.000    0.000    0.000 _std_types_schema.py:392(sequence_like_prepare_pydantic_annotations)
       83    0.000    0.000    0.000    0.000 pathlib.py:94(join_parsed_parts)
        1    0.000    0.000    0.000    0.000 _internal_dataclass.py:1(<module>)
        7    0.000    0.000    0.000    0.000 core_schema.py:2730(model_field)
        5    0.000    0.000    0.000    0.000 datetime.py:515(_check_date_fields)
       94    0.000    0.000    0.000    0.000 __init__.py:96(<lambda>)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:786(keys)
        1    0.000    0.000    0.000    0.000 __init__.py:435(validate)
      197    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       13    0.000    0.000    0.000    0.000 typing_extensions.py:1006(is_typeddict)
        1    0.000    0.000    0.000    0.000 ipaddress.py:671(_BaseNetwork)
        2    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1220(__init__)
       72    0.000    0.000    0.000    0.000 enum.py:914(<lambda>)
       15    0.000    0.000    0.000    0.000 dataclasses.py:846(<listcomp>)
        2    0.000    0.000    0.000    0.000 functools.py:852(register)
       19    0.000    0.000    0.000    0.000 __init__.py:795(__init__)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        1    0.000    0.000    0.000    0.000 threading.py:838(Thread)
       10    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 db.py:28(GitCmdObjectDB)
        8    0.000    0.000    0.000    0.000 _std_types_schema.py:213(path_schema_prepare_pydantic_annotations)
        8    0.000    0.000    0.000    0.000 _std_types_schema.py:563(mapping_like_prepare_pydantic_annotations)
        1    0.000    0.000    0.000    0.000 gnupg.py:1008(GPG)
       51    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        6    0.000    0.000    0.000    0.000 _generics.py:421(recursively_defined_type_refs)
        2    0.000    0.000    0.000    0.000 datetime.py:923(__new__)
        3    0.000    0.000    0.000    0.000 _generate_schema.py:1954(wrap_default)
      167    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 pathlib.py:857(Path)
        9    0.000    0.000    0.000    0.000 <string>:2(__eq__)
      166    0.000    0.000    0.000    0.000 {built-in method io.text_encoding}
       56    0.000    0.000    0.000    0.000 {method 'endswith' of 'bytes' objects}
       49    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 _generate_schema.py:2104(_FieldNameStack)
       91    0.000    0.000    0.000    0.000 _config.py:197(tail)
       12    0.000    0.000    0.000    0.000 typing.py:2230(runtime_checkable)
        1    0.000    0.000    0.000    0.000 networks.py:488(IPvAnyAddress)
        5    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 functools.py:861(<lambda>)
        6    0.000    0.000    0.000    0.000 _model_construction.py:615(default_ignored_types)
        2    0.000    0.000    0.000    0.000 datetime.py:1340(__new__)
       68    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        6    0.000    0.000    0.000    0.000 <frozen posixpath>:140(basename)
       20    0.000    0.000    0.000    0.000 typing.py:458(__repr__)
       20    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       96    0.000    0.000    0.000    0.000 contextlib.py:428(__init__)
        1    0.000    0.000    0.000    0.000 _migration.py:31(<dictcomp>)
        2    0.000    0.000    0.000    0.000 enum.py:1751(<listcomp>)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1883(IPv6Address)
        1    0.000    0.000    0.000    0.000 __init__.py:731(DistributionFinder)
       26    0.000    0.000    0.000    0.000 _generate_schema.py:684(_post_process_generated_schema)
       94    0.000    0.000    0.000    0.000 ipaddress.py:574(__int__)
        1    0.000    0.000    0.000    0.000 threading.py:1008(_set_tstate_lock)
      108    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        2    0.000    0.000    0.000    0.000 selectors.py:202(__exit__)
        1    0.000    0.000    0.000    0.000 __init__.py:252(MaxLen)
       83    0.000    0.000    0.000    0.000 __init__.py:923(__init__)
        7    0.000    0.000    0.000    0.000 enum.py:918(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 threading.py:583(set)
       52    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        7    0.000    0.000    0.000    0.000 dataclasses.py:327(__set_name__)
       63    0.000    0.000    0.000    0.000 _model_construction.py:569(__call__)
        6    0.000    0.000    0.000    0.000 _generate_schema.py:292(__from_parent)
        1    0.000    0.000    0.000    0.000 uuid.py:85(UUID)
       33    0.000    0.000    0.000    0.000 typing_extensions.py:670(<genexpr>)
        2    0.000    0.000    0.000    0.000 warnings.py:466(__enter__)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        6    0.000    0.000    0.000    0.000 _typing_extra.py:177(add_module_globals)
        1    0.000    0.000    0.000    0.000 __init__.py:281(DeprecatedList)
        1    0.000    0.000    0.000    0.000 decoder.py:284(__init__)
        1    0.000    0.000    0.000    0.000 _config.py:33(ConfigWrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:779(FastPath)
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 socket.py:214(socket)
       83    0.000    0.000    0.000    0.000 {function FreezableDefaultDict.__missing__ at 0x104966340}
        2    0.000    0.000    0.000    0.000 {built-in method posix.access}
        1    0.000    0.000    0.000    0.000 selectors.py:583(_can_use)
        1    0.000    0.000    0.000    0.000 _utils.py:142(ValueItems)
        8    0.000    0.000    0.000    0.000 enum.py:1631(_simple_enum)
       20    0.000    0.000    0.000    0.000 inspect.py:283(ismodule)
       23    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        6    0.000    0.000    0.000    0.000 typing.py:2856(<listcomp>)
      119    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        3    0.000    0.000    0.000    0.000 enum.py:929(_check_for_existing_members_)
       12    0.000    0.000    0.000    0.000 _config.py:201(push)
        1    0.000    0.000    0.000    0.000 util.py:108(git_working_dir)
        4    0.000    0.000    0.000    0.000 cmd.py:822(<genexpr>)
        1    0.000    0.000    0.000    0.000 shlex.py:19(shlex)
        1    0.000    0.000    0.000    0.000 threading.py:555(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1536(find_distributions)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1333(_set_module)
        1    0.000    0.000    0.000    0.000 variables.py:29(Literal)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        7    0.000    0.000    0.000    0.000 fields.py:462(_collect_metadata)
      8/7    0.000    0.000    0.000    0.000 _generate_schema.py:167(apply_each_item_validators)
        1    0.000    0.000    0.000    0.000 tempfile.py:665(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1320(_set_default)
        2    0.000    0.000    0.000    0.000 charset.py:206(__init__)
        2    0.000    0.000    0.000    0.000 _repr.py:85(display_as_type)
       78    0.000    0.000    0.000    0.000 enum.py:1142(__init__)
        6    0.000    0.000    0.000    0.000 typing.py:2938(_namedtuple_mro_entries)
        1    0.000    0.000    0.000    0.000 git.py:22(GitDB)
       14    0.000    0.000    0.000    0.000 _typing_extra.py:440(is_generic_alias)
       25    0.000    0.000    0.000    0.000 ipaddress.py:431(_ip_int_from_prefix)
        3    0.000    0.000    0.000    0.000 <frozen os>:1081(__subclasshook__)
       12    0.000    0.000    0.000    0.000 _generate_schema.py:1907(apply_model_validators)
        6    0.000    0.000    0.000    0.000 _typing_extra.py:157(parent_frame_namespace)
        5    0.000    0.000    0.000    0.000 datetime.py:528(_check_time_fields)
        1    0.000    0.000    0.000    0.000 types.py:875(ImportString)
       96    0.000    0.000    0.000    0.000 contextlib.py:431(__enter__)
        9    0.000    0.000    0.000    0.000 typing.py:1579(__subclasscheck__)
        2    0.000    0.000    0.000    0.000 selectors.py:268(close)
       10    0.000    0.000    0.000    0.000 __init__.py:1273(append)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        8    0.000    0.000    0.000    0.000 _std_types_schema.py:200(uuid_prepare_pydantic_annotations)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1577(_BaseV6)
       25    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       27    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        8    0.000    0.000    0.000    0.000 _core_metadata.py:45(__init__)
        9    0.000    0.000    0.000    0.000 enum.py:745(__delattr__)
        1    0.000    0.000    0.000    0.000 calendar.py:52(_localized_month)
        1    0.000    0.000    0.000    0.000 types.py:1572(PaymentCardNumber)
       30    0.000    0.000    0.000    0.000 _typing_extra.py:145(_check_finalvar)
       86    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       14    0.000    0.000    0.000    0.000 _generate_schema.py:2110(push)
        1    0.000    0.000    0.000    0.000 datetime.py:573(timedelta)
        3    0.000    0.000    0.000    0.000 version.py:1(<module>)
       96    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       48    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 typing.py:1602(<listcomp>)
        1    0.000    0.000    0.000    0.000 decoder.py:254(JSONDecoder)
        3    0.000    0.000    0.000    0.000 core_schema.py:2184(with_default_schema)
        1    0.000    0.000    0.000    0.000 __init__.py:984(distributions)
        2    0.000    0.000    0.000    0.000 <frozen posixpath>:229(expanduser)
       28    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        3    0.000    0.000    0.000    0.000 inspect.py:1443(repl)
        2    0.000    0.000    0.000    0.000 cmd.py:1268(_unpack_args)
        8    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.BufferedReader' objects}
        3    0.000    0.000    0.000    0.000 _parser.py:896(_parse_flags)
       48    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       12    0.000    0.000    0.000    0.000 _core_utils.py:484(can_be_inlined)
        1    0.000    0.000    0.000    0.000 mman.py:487(__init__)
        1    0.000    0.000    0.000    0.000 _decorators.py:207(Decorator)
        7    0.000    0.000    0.000    0.000 _utils.py:91(is_valid_identifier)
        1    0.000    0.000    0.000    0.000 variables.py:48(Variable)
       70    0.000    0.000    0.000    0.000 signal.py:16(<lambda>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:778(exec_module)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1460(IPv4Network)
        1    0.000    0.000    0.000    0.000 __init__.py:323(Not)
        2    0.000    0.000    0.000    0.000 functools.py:191(<setcomp>)
        1    0.000    0.000    0.000    0.000 types.py:1697(<dictcomp>)
        6    0.000    0.000    0.000    0.000 typing.py:926(_is_typevar_like)
       25    0.000    0.000    0.000    0.000 ipaddress.py:415(_check_int_address)
        1    0.000    0.000    0.000    0.000 networks.py:361(EmailStr)
       13    0.000    0.000    0.000    0.000 _core_metadata.py:87(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:912(createLock)
        3    0.000    0.000    0.000    0.000 typing_extensions.py:2936(is_protocol)
        2    0.000    0.000    0.000    0.000 reference.py:27(require_remote_ref_path)
        1    0.000    0.000    0.000    0.000 base64mime.py:1(<module>)
       60    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.000    0.000 networks.py:406(NameEmail)
        1    0.000    0.000    0.000    0.000 socket.py:663(SocketIO)
        1    0.000    0.000    0.000    0.000 json_schema.py:143(_DefinitionsRemapping)
        1    0.000    0.000    0.000    0.000 config.py:29(ConfigDict)
       71    0.000    0.000    0.000    0.000 signal.py:21(<lambda>)
        1    0.000    0.000    0.000    0.000 typ.py:141(IndexEntry)
        1    0.000    0.000    0.000    0.000 dataclasses.py:579(<listcomp>)
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2098(IPv6Interface)
        1    0.000    0.000    0.000    0.000 __init__.py:531(Distribution)
       20    0.000    0.000    0.000    0.000 enum.py:93(_is_single_bit)
        1    0.000    0.000    0.000    0.000 ipaddress.py:383(_IPAddressBase)
        1    0.000    0.000    0.000    0.000 _core_utils.py:194(_WalkCoreSchema)
        4    0.000    0.000    0.000    0.000 parse.py:156(username)
       15    0.000    0.000    0.000    0.000 _schema_generation_shared.py:71(__init__)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        2    0.000    0.000    0.000    0.000 _mock_val_ser.py:38(__getattr__)
        1    0.000    0.000    0.000    0.000 zipfile.py:1219(ZipFile)
        4    0.000    0.000    0.000    0.000 enum.py:1445(<listcomp>)
        1    0.000    0.000    0.000    0.000 random.py:103(Random)
       10    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
        1    0.000    0.000    0.000    0.000 types.py:1899(AwareDatetime)
        1    0.000    0.000    0.000    0.000 __init__.py:897(find_distributions)
        1    0.000    0.000    0.000    0.000 __init__.py:1803(LoggerAdapter)
        2    0.000    0.000    0.000    0.000 {built-in method select.poll}
        1    0.000    0.000    0.000    0.000 parser.py:40(Position)
        2    0.000    0.000    0.000    0.000 enum.py:770(__getattr__)
       12    0.000    0.000    0.000    0.000 typing.py:2880(<genexpr>)
        1    0.000    0.000    0.000    0.000 config.py:23(JiraConfig)
       21    0.000    0.000    0.000    0.000 inspect.py:514(ismethodwrapper)
        1    0.000    0.000    0.000    0.000 _std_types_schema.py:52(__get_pydantic_core_schema__)
       31    0.000    0.000    0.000    0.000 {method 'issuperset' of 'frozenset' objects}
       58    0.000    0.000    0.000    0.000 inspect.py:2743(default)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:527(_ProtocolMeta)
        1    0.000    0.000    0.000    0.000 sources.py:37(PydanticBaseSettingsSource)
        1    0.000    0.000    0.000    0.000 pack.py:654(PackEntity)
        5    0.000    0.000    0.000    0.000 typing_extensions.py:2869(__setattr__)
        1    0.000    0.000    0.000    0.000 csv.py:80(DictReader)
        1    0.000    0.000    0.000    0.000 threading.py:236(__init__)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:812(__init__)
       66    0.000    0.000    0.000    0.000 inspect.py:589(<lambda>)
        2    0.000    0.000    0.000    0.000 subprocess.py:1120(__del__)
        8    0.000    0.000    0.000    0.000 _core_metadata.py:54(metadata)
        2    0.000    0.000    0.000    0.000 typing.py:226(_type_repr)
        1    0.000    0.000    0.000    0.000 threading.py:389(notify_all)
        8    0.000    0.000    0.000    0.000 typing.py:1923(<genexpr>)
       45    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
       25    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       27    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 _generate_schema.py:2028(_CommonField)
        1    0.000    0.000    0.000    0.000 __init__.py:567(discover)
        1    0.000    0.000    0.000    0.000 stream.py:46(DecompressMemMapReader)
        1    0.000    0.000    0.000    0.000 exc.py:143(GitCommandError)
       14    0.000    0.000    0.000    0.000 typing.py:2959(<genexpr>)
        1    0.000    0.000    0.000    0.000 networks.py:555(IPvAnyInterface)
        2    0.000    0.000    0.000    0.000 _typing_extra.py:106(is_namedtuple)
       43    0.000    0.000    0.000    0.000 _generate_schema.py:2127(<lambda>)
        1    0.000    0.000    0.000    0.000 sources.py:271(SecretsSettingsSource)
        1    0.000    0.000    0.000    0.000 config.py:30(TaskWarriorConfig)
        1    0.000    0.000    0.000    0.000 tempfile.py:840(TemporaryDirectory)
